Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:10:19.0922,4789578.0,REST,,,1.08,1.08
12:10:20.0410,4789678.0,REST,,,2.23,2.23
12:10:20.0411,4789778.0,REST,,,2.23,2.23
12:10:20.0756,4789878.0,REST,,,2.69,2.69
12:10:20.0757,4789978.0,REST,,,1.54,1.54
12:10:21.0086,4790078.0,REST,,,2.23,2.23
12:10:21.0410,4790178.0,REST,,,2.69,2.69
12:12:12.0722,4902378.0,REST,,,1.54,2.23
12:12:13.0058,4902478.0,REST,,,1.54,1.08
12:12:13.0394,4902578.0,REST,,,2.23,1.54
12:12:13.0730,0.0,REST,,,0.0,0.0
12:12:13.0731,4903078.0,REST,,,1.54,1.54
12:12:14.0072,4903178.0,REST,,,2.69,2.69
12:12:14.0073,4903278.0,REST,,,2.69,2.69
12:12:14.0394,4903378.0,REST,,,2.69,2.69
12:12:14.0395,4903478.0,REST,,,1.54,1.54
12:12:14.0716,4903578.0,REST,,,2.69,2.23
12:12:15.0043,4903678.0,REST,,,1.08,1.08
12:12:15.0044,4903778.0,REST,,,2.23,1.54
12:12:15.0376,4903878.0,REST,,,1.54,2.23
12:12:15.0377,4903978.0,REST,,,2.69,2.23
12:12:15.0702,4904078.0,REST,,,2.69,2.69
12:12:16.0021,4904178.0,REST,,,1.54,0.39
12:12:16.0022,4904278.0,REST,,,3.38,2.69
12:12:16.0347,4904378.0,REST,,,3.38,1.54
12:12:16.0348,4904478.0,REST,,,3.84,3.84
12:12:16.0666,4904578.0,REST,,,1.54,1.54
12:12:16.0983,4904678.0,REST,,,2.23,2.69
12:12:16.0983,4904778.0,REST,,,1.54,1.54
12:12:17.0300,4904878.0,REST,,,2.69,2.69
12:12:17.0301,4904978.0,REST,,,2.23,1.08
12:12:17.0618,4905078.0,REST,,,3.38,2.69
12:12:17.0946,4905178.0,REST,,,1.54,2.69
12:12:17.0946,4905278.0,REST,,,2.23,1.08
12:12:18.0288,4905378.0,REST,,,0.39,1.08
12:12:18.0289,4905478.0,REST,,,2.23,3.38
12:12:18.0615,4905578.0,REST,,,2.69,2.69
12:12:18.0939,4905678.0,REST,,,2.23,2.23
12:12:18.0940,4905778.0,REST,,,0.39,2.23
12:12:19.0243,4905878.0,REST,,,2.23,1.08
12:12:19.0243,4905978.0,REST,,,1.54,2.69
12:12:19.0545,4906078.0,REST,,,2.69,2.23
12:12:19.0853,4906178.0,REST,,,3.38,2.23
12:12:19.0854,4906278.0,REST,,,2.23,2.23
12:12:20.0162,4906378.0,REST,,,1.54,1.54
12:12:20.0162,4906478.0,REST,,,2.23,2.23
12:12:20.0465,4906578.0,REST,,,1.54,1.54
12:12:20.0773,4906678.0,REST,,,2.69,2.69
12:12:20.0773,4906778.0,REST,,,2.69,2.69
12:12:21.0082,4906878.0,REST,,,-0.07,-0.07
12:12:21.0082,4906978.0,REST,,,1.54,1.54
12:12:21.0392,4907078.0,REST,,,2.23,2.69
12:12:21.0701,4907178.0,REST,,,2.23,1.08
12:12:21.0702,4907278.0,REST,,,2.23,-0.76
12:12:22.0012,4907378.0,REST,,,1.08,1.54
12:12:22.0012,4907478.0,REST,,,1.08,2.69
12:12:22.0319,4907578.0,REST,,,1.08,2.23
12:12:22.0625,4907678.0,REST,,,1.08,1.08
12:12:22.0626,4907778.0,REST,,,1.54,2.23
12:12:22.0919,4907878.0,REST,,,1.08,1.08
12:12:22.0920,4907978.0,REST,,,1.08,1.54
12:12:23.0201,4908078.0,REST,,,2.69,2.23
12:12:23.0462,4908178.0,REST,,,1.54,2.23
12:12:23.0463,4908278.0,REST,,,1.54,2.23
12:12:23.0709,4908378.0,REST,,,0.39,0.39
12:12:23.0709,4908478.0,REST,,,1.54,2.69
12:12:23.0935,4908578.0,REST,,,2.23,2.69
12:12:24.0144,4908678.0,REST,,,1.54,1.08
12:12:24.0144,4908778.0,REST,,,2.23,0.39
12:12:24.0338,4908878.0,REST,,,3.38,2.23
12:12:24.0338,4908978.0,REST,,,1.54,0.39
12:12:24.0525,4909078.0,REST,,,1.08,1.54
12:12:24.0705,4909178.0,REST,,,0.39,2.23
12:12:24.0705,4909278.0,REST,,,1.54,1.54
12:12:24.0877,4909378.0,REST,,,1.08,2.23
12:12:24.0877,4909478.0,REST,,,0.39,2.23
12:12:25.0044,4909578.0,REST,,,2.69,1.54
12:12:25.0209,4909678.0,REST,,,1.08,2.23
12:12:25.0210,4909778.0,REST,,,2.23,3.38
12:12:25.0370,4909878.0,REST,,,1.54,2.69
12:12:25.0370,4909978.0,REST,,,2.23,2.23
12:12:25.0525,4910078.0,REST,,,2.23,2.23
12:12:25.0674,4910178.0,REST,,,2.23,2.23
12:12:25.0675,4910278.0,REST,,,2.69,2.69
12:12:25.0824,4910378.0,REST,,,1.08,1.08
12:12:25.0824,4910478.0,REST,,,2.23,2.23
12:12:25.0969,4910578.0,REST,,,1.54,1.54
12:12:26.0116,4910678.0,REST,,,1.54,2.23
12:12:26.0116,4910778.0,REST,,,2.23,2.23
12:12:26.0260,4910878.0,REST,,,2.69,3.38
12:12:26.0261,4910978.0,REST,,,1.54,2.23
12:12:26.0404,4911078.0,REST,,,2.23,2.23
12:12:26.0543,4911178.0,REST,,,3.38,1.54
12:12:26.0544,4911278.0,REST,,,3.38,1.54
12:12:26.0683,4911378.0,REST,,,3.38,2.23
12:12:26.0683,4911478.0,REST,,,2.23,1.54
12:12:26.0820,4911578.0,REST,,,2.69,2.23
12:12:26.0956,4911678.0,REST,,,2.23,1.08
12:12:26.0956,4911778.0,REST,,,2.69,2.23
12:12:27.0089,4911878.0,REST,,,2.69,1.08
12:12:27.0090,4911978.0,REST,,,2.23,1.54
12:12:27.0225,4912078.0,REST,,,0.39,2.23
12:12:27.0356,4912178.0,REST,,,2.69,2.23
12:12:27.0357,4912278.0,REST,,,2.69,2.23
12:12:27.0487,4912378.0,REST,,,1.54,2.23
12:12:27.0488,4912478.0,REST,,,1.54,1.54
12:12:27.0614,4912578.0,REST,,,2.69,2.23
12:12:27.0742,4912678.0,REST,,,3.38,2.23
12:12:27.0743,4912778.0,REST,,,2.23,1.08
12:12:27.0867,4912878.0,REST,,,2.23,2.69
12:12:27.0867,4912978.0,REST,,,3.38,2.23
12:12:27.0991,4913078.0,REST,,,1.08,2.23
12:12:28.0114,4913178.0,REST,,,1.54,2.23
12:12:28.0114,4913278.0,REST,,,2.23,1.54
12:12:28.0235,4913378.0,REST,,,1.54,0.39
12:12:28.0236,4913478.0,REST,,,1.54,1.54
12:12:28.0358,4913578.0,REST,,,1.54,1.54
12:12:28.0477,4913678.0,REST,,,2.23,2.23
12:12:28.0477,4913778.0,REST,,,2.23,2.23
12:12:28.0605,4913878.0,REST,,,1.54,1.54
12:12:28.0606,4913978.0,REST,,,2.23,2.23
12:12:28.0724,4914078.0,REST,,,1.54,1.54
12:12:28.0842,4914178.0,REST,,,2.69,1.54
12:12:28.0842,4914278.0,REST,,,2.23,1.54
12:12:28.0960,4914378.0,REST,,,1.08,2.69
12:12:28.0960,4914478.0,REST,,,1.54,3.38
12:12:29.0076,4914578.0,REST,,,2.69,3.38
12:12:29.0192,4914678.0,REST,,,1.08,2.23
12:12:29.0193,4914778.0,REST,,,2.69,2.23
12:12:29.0307,4914878.0,REST,,,1.54,3.38
12:12:29.0307,4914978.0,REST,,,2.69,0.39
12:12:29.0423,4915078.0,REST,,,3.38,1.08
12:12:29.0539,4915178.0,REST,,,2.23,2.23
12:12:29.0539,4915278.0,REST,,,1.08,-0.07
12:12:29.0653,4915378.0,REST,,,2.23,2.23
12:12:29.0654,4915478.0,REST,,,2.23,1.08
12:12:29.0766,4915578.0,REST,,,2.69,2.23
12:12:29.0878,4915678.0,REST,,,1.54,1.54
12:12:29.0878,4915778.0,REST,,,2.69,1.08
12:12:29.0988,4915878.0,REST,,,2.69,2.23
12:12:29.0989,4915978.0,REST,,,2.23,1.54
12:12:30.0101,4916078.0,REST,,,2.23,2.23
12:12:30.0211,4916178.0,REST,,,1.54,2.23
12:12:30.0211,4916278.0,REST,,,2.23,1.54
12:12:30.0320,4916378.0,REST,,,2.23,1.54
12:12:30.0321,4916478.0,REST,,,2.23,0.39
12:12:30.0424,4916578.0,REST,,,2.23,1.54
12:12:30.0530,4916678.0,REST,,,1.08,1.54
12:12:30.0530,4916778.0,REST,,,1.08,2.69
12:12:30.0639,4916878.0,REST,,,2.23,1.08
12:12:30.0639,4916978.0,REST,,,2.69,1.08
12:12:30.0745,4917078.0,REST,,,1.08,1.08
12:12:30.0853,4917178.0,REST,,,2.23,2.23
12:12:30.0853,4917278.0,REST,,,3.84,3.84
12:12:30.0959,4917378.0,REST,,,1.54,1.54
12:12:30.0959,4917478.0,REST,,,2.69,2.69
12:12:31.0069,4917578.0,REST,,,3.38,3.38
12:12:31.0179,4917678.0,REST,,,2.69,2.69
12:12:31.0180,4917778.0,REST,,,2.23,2.69
12:12:31.0290,4917878.0,REST,,,3.38,1.54
12:12:31.0290,4917978.0,REST,,,2.69,2.69
12:12:31.0399,4918078.0,REST,,,2.23,0.39
12:12:31.0507,4918178.0,REST,,,1.54,2.69
12:12:31.0507,4918278.0,REST,,,2.69,2.23
12:12:31.0619,4918378.0,REST,,,2.23,2.23
12:12:31.0620,4918478.0,REST,,,2.69,2.23
12:12:31.0729,4918578.0,REST,,,1.08,2.23
12:12:31.0859,4918678.0,REST,,,2.23,1.54
12:12:31.0860,4918778.0,REST,,,1.08,2.69
12:12:31.0971,4918878.0,REST,,,1.54,2.69
12:12:31.0971,4918978.0,REST,,,1.54,2.23
12:12:32.0084,4919078.0,REST,,,3.38,1.54
12:12:32.0197,4919178.0,REST,,,1.08,1.08
12:12:32.0198,4919278.0,REST,,,1.08,1.08
12:12:32.0311,4919378.0,REST,,,1.54,2.23
12:12:32.0312,4919478.0,REST,,,2.23,1.54
12:12:32.0427,4919578.0,REST,,,1.08,1.08
12:12:32.0542,4919678.0,REST,,,1.08,1.08
12:12:32.0542,4919778.0,REST,,,2.23,2.23
12:12:32.0657,4919878.0,REST,,,-0.07,1.54
12:12:32.0658,4919978.0,REST,,,1.54,1.54
12:12:32.0775,4920078.0,REST,,,1.54,0.39
12:12:32.0897,4920178.0,REST,,,2.23,1.08
12:12:32.0898,4920278.0,REST,,,2.23,2.69
12:12:33.0022,4920378.0,REST,,,1.54,2.69
12:12:33.0022,4920478.0,REST,,,1.54,2.69
12:12:33.0145,4920578.0,REST,,,1.54,1.54
12:12:33.0267,4920678.0,REST,,,0.39,0.39
12:12:33.0267,4920778.0,REST,,,2.69,2.69
12:12:33.0393,4920878.0,REST,,,2.23,2.23
12:12:33.0394,4920978.0,REST,,,0.39,0.39
12:12:33.0520,4921078.0,REST,,,0.39,0.39
12:12:33.0647,4921178.0,REST,,,1.54,1.54
12:12:33.0647,4921278.0,REST,,,2.23,2.23
12:12:33.0777,4921378.0,REST,,,2.23,1.54
12:12:33.0778,4921478.0,REST,,,0.39,1.08
12:12:33.0904,4921578.0,REST,,,0.39,1.54
12:12:34.0030,4921678.0,REST,,,2.23,1.08
12:12:34.0030,4921778.0,REST,,,2.23,1.08
12:12:34.0160,4921878.0,REST,,,0.39,2.69
